query-id	corpus-id	score
0	116	1
1	32	1
1	498	1
1	1142	1
1	3765	1
1	4664	1
1	6030	1
1	7325	1
1	7395	1
1	9573	1
10	9425	1
10	9430	1
10	9431	1
10	9432	1
100	39386	1
100	39391	1
100	39396	1
100	39397	1
100	39398	1
100	39415	1
100	39451	1
100	39642	1
100	39751	1
100	39755	1
100	42128	1
100	42365	1
100	42968	1
100	43851	1
1000	18854	1
1000	18870	1
1000	18902	1
1000	20663	1
1000	20974	1
1001	19973	1
1001	19977	1
1001	19991	1
1001	19999	1
1001	26208	1
1002	27882	1
1002	27890	1
1002	27893	1
1003	18085	1
1003	18094	1
1003	18612	1
1003	18767	1
1003	18770	1
1003	21373	1
1004	19366	1
1004	35668	1
1005	19201	1
1005	19212	1
1005	19333	1
1006	19624	1
1006	19697	1
1007	18545	1
1007	18546	1
1007	25775	1
1008	18125	1
1008	18139	1
1009	26143	1
1009	26144	1
1009	26146	1
1009	26148	1
1009	26150	1
1009	26151	1
1009	26153	1
1009	26179	1
1009	32153	1
1009	35022	1
101	53148	1
101	53150	1
101	53153	1
101	53155	1
101	53160	1
101	53162	1
101	53165	1
101	53172	1
101	53173	1
101	53177	1
101	53213	1
101	53239	1
101	53241	1
1010	19443	1
1011	18253	1
1012	25043	1
1013	17980	1
1013	17982	1
1013	17983	1
1014	19086	1
1014	19092	1
1015	133382	1
1015	133383	1
1016	148979	1
1016	148980	1
1016	148981	1
1016	148982	1
1016	149015	1
1016	149059	1
1017	127132	1
1017	127133	1
1017	127134	1
1017	127136	1
1017	127138	1
1017	127150	1
1017	127155	1
1017	127163	1
1017	127188	1
1017	127219	1
1017	127291	1
1017	129321	1
1017	137214	1
1017	137427	1
1017	137430	1
1017	137431	1
1017	147018	1
1017	157641	1
1018	126673	1
1018	126675	1
1018	126677	1
1018	126678	1
1018	126681	1
1018	126695	1
1018	126701	1
1018	126703	1
1018	130225	1
1018	130226	1
1018	130227	1
1018	130228	1
1018	130234	1
1018	130236	1
1018	130302	1
1018	130303	1
1018	164647	1
1019	128984	1
1019	129003	1
1019	133263	1
1019	138131	1
1019	153637	1
1019	178599	1
102	53385	1
102	53387	1
102	53389	1
102	53390	1
102	53391	1
102	53392	1
102	53396	1
102	53411	1
102	54246	1
1020	168221	1
1020	168223	1
1020	168237	1
1021	124177	1
1021	124179	1
1021	124182	1
1021	124194	1
1021	126558	1
1021	126763	1
1021	128474	1
1021	129463	1
1021	129551	1
1021	129642	1
1021	132687	1
1022	133674	1
1022	133677	1
1022	133679	1
1022	133681	1
1022	133689	1
1022	148136	1
1023	128963	1
1023	128964	1
1023	128965	1
1023	128976	1
1023	128978	1
1023	130663	1
1023	130664	1
1023	130672	1
1023	132224	1
1023	133737	1
1023	134874	1
1023	146824	1
1024	159593	1
1024	159615	1
1025	123587	1
1025	123595	1
1025	123640	1
1025	123643	1
1025	123924	1
1025	123926	1
1025	125653	1
1025	126870	1
1025	126871	1
1025	127062	1
1025	127073	1
1025	129959	1
1025	130707	1
1025	131634	1
1025	199105	1
1026	123552	1
1026	123553	1
1026	123556	1
1026	125820	1
1026	126152	1
1026	132961	1
1026	134434	1
1026	134829	1
1026	149925	1
1027	130764	1
1027	130766	1
1027	130779	1
1027	135618	1
1027	139795	1
1027	145212	1
1028	130329	1
1028	130330	1
1028	130331	1
1028	130333	1
1028	130334	1
1028	130338	1
1028	130341	1
1028	130350	1
1028	130354	1
1028	130383	1
1028	130394	1
1029	123217	1
1029	123218	1
1029	123222	1
1029	123225	1
1029	123232	1
1029	123279	1
1029	129534	1
1029	134689	1
1029	135806	1
1029	169747	1
103	39684	1
103	39686	1
103	39689	1
103	39691	1
103	39692	1
103	39697	1
103	39712	1
103	42678	1
103	46458	1
103	50620	1
1030	156090	1
1030	156094	1
1030	156097	1
1030	156098	1
1030	156099	1
1030	156141	1
1030	156145	1
1031	123118	1
1031	123138	1
1031	123154	1
1031	133279	1
1031	133584	1
1031	134622	1
1031	136561	1
1031	136708	1
1031	137341	1
1031	140629	1
1031	142089	1
1031	142294	1
1032	123007	1
1032	123008	1
1032	123027	1
1032	123032	1
1032	123046	1
1032	123088	1
1032	124328	1
1032	124376	1
1032	131671	1
1032	137329	1
1033	129672	1
1033	129673	1
1033	129677	1
1033	129678	1
1033	129679	1
1033	129684	1
1033	134804	1
1033	138247	1
1033	159574	1
1033	182833	1
1034	123012	1
1034	123017	1
1034	123020	1
1034	123021	1
1034	123023	1
1034	123024	1
1034	123025	1
1034	123028	1
1034	123029	1
1034	123031	1
1034	123034	1
1034	123035	1
1034	123036	1
1034	123037	1
1034	123054	1
1034	123057	1
1034	123073	1
1034	123075	1
1034	123081	1
1034	123096	1
1034	123099	1
1034	123104	1
1034	123105	1
1034	123132	1
1034	123165	1
1034	123166	1
1034	123169	1
1034	123170	1
1034	123171	1
1034	123179	1
1034	123202	1
1034	123203	1
1034	123211	1
1034	123212	1
1034	123228	1
1034	123330	1
1034	123350	1
1034	123381	1
1034	123384	1
1034	123386	1
1034	123397	1
1034	123406	1
1034	123407	1
1034	123424	1
1034	123448	1
1034	123551	1
1034	123593	1
1034	123606	1
1034	123607	1
1034	123608	1
1034	123612	1
1034	123620	1
1034	123641	1
1034	123670	1
1034	123726	1
1034	124186	1
1034	124187	1
1034	124188	1
1034	124250	1
1034	124871	1
1034	125347	1
1034	126281	1
1034	126282	1
1034	126283	1
1034	127348	1
1034	127349	1
1034	127350	1
1034	127351	1
1034	127352	1
1034	127353	1
1034	127354	1
1035	173599	1
1035	173600	1
1035	173601	1
1035	173606	1
1035	173607	1
1035	173626	1
1035	173636	1
1035	173646	1
1035	173661	1
1035	173675	1
1035	173750	1
1035	179260	1
1036	126040	1
1036	126041	1
1036	126053	1
1036	130538	1
1037	133551	1
1037	133554	1
1037	133555	1
1037	133556	1
1037	133557	1
1037	137187	1
1037	150031	1
1038	128071	1
1038	128072	1
1038	128078	1
1038	146212	1
1039	127761	1
1039	127762	1
1039	127765	1
1039	127766	1
1039	127793	1
1039	130544	1
1039	130545	1
1039	132229	1
1039	185926	1
104	52567	1
104	52568	1
104	52571	1
104	52572	1
104	52574	1
104	52576	1
104	52578	1
104	52582	1
104	52588	1
1040	190326	1
1040	190327	1
1040	190328	1
1040	190335	1
1040	190346	1
1040	190348	1
1040	190374	1
1040	190382	1
1040	200240	1
1040	200967	1
1041	136989	1
1041	152228	1
1041	161217	1
1041	180358	1
1042	133286	1
1042	153379	1
1043	188301	1
1044	141221	1
1044	141222	1
1044	141227	1
1044	141246	1
1044	141249	1
1044	141262	1
1044	149170	1
1045	124053	1
1045	124054	1
1045	124055	1
1045	124062	1
1045	128075	1
1045	128824	1
1045	132701	1
1045	133680	1
1046	123084	1
1046	123537	1
1046	124851	1
1046	125227	1
1046	125234	1
1046	147193	1
1047	124657	1
1047	124660	1
1047	124663	1
1047	124667	1
1047	124773	1
1047	126299	1
1047	136339	1
1048	123332	1
1048	123333	1
1048	123334	1
1048	123335	1
1048	123337	1
1048	123338	1
1048	123431	1
1049	124826	1
1049	125731	1
1049	135953	1
105	51411	1
105	51412	1
105	51413	1
105	51414	1
105	51416	1
105	51417	1
105	51418	1
105	51420	1
105	51421	1
105	51422	1
105	51430	1
105	51432	1
105	51439	1
1050	123440	1
1050	123442	1
1050	123443	1
1050	123445	1
1050	123465	1
1050	123472	1
1050	124945	1
1051	123004	1
1051	123011	1
1051	127275	1
1051	138642	1
1052	172064	1
1052	172068	1
1052	172070	1
1052	172072	1
1052	172085	1
1052	172097	1
1052	172098	1
1052	172105	1
1052	172137	1
1052	176700	1
1052	178086	1
1053	189208	1
1053	189209	1
1053	189214	1
1053	189219	1
1053	189233	1
1053	189240	1
1053	189259	1
1053	189266	1
1053	189270	1
1054	189445	1
1054	189446	1
1054	189447	1
1054	189454	1
1054	189461	1
1054	189463	1
1054	189464	1
1054	189469	1
1054	189476	1
1054	189495	1
1055	123109	1
1055	123115	1
1055	123133	1
1055	123800	1
1055	131080	1
1056	159314	1
1056	159321	1
1056	159331	1
1056	159336	1
1056	182904	1
1056	182932	1
1057	142091	1
1057	142092	1
1057	142093	1
1057	142119	1
1057	142136	1
1057	142143	1
1058	203116	1
1059	129863	1
1059	129867	1
1059	133403	1
1059	156135	1
1059	156891	1
1059	164244	1
1059	168989	1
106	52581	1
106	52583	1
106	52585	1
106	52586	1
106	52587	1
106	52592	1
106	52597	1
106	52599	1
106	52603	1
106	52604	1
1060	129621	1
1060	161879	1
1061	127993	1
1061	127996	1
1061	128899	1
1061	130049	1
1061	133111	1
1061	140543	1
1061	156518	1
1062	123015	1
1062	123016	1
1062	123018	1
1062	123058	1
1062	133079	1
1062	139272	1
1062	159987	1
1063	159389	1
