query-id	query-text
0	Why does my cat keep patting my face?
1	How should I discipline my cat for bad behavior?
10	Does purring tire cats?
100	How can you deal with tantrums without spanking?
1000	How to get rid of insects on basil while leaving the leaves safe to eat?
1001	What can I grow in a sealed office environment with no natural light or airflow?
1002	Is it OK to put moldy fruits and vegetables in the compost heap?
1003	What kind of plants will survive the heat from an air conditioner?
1004	How do I care for potted apple seedlings over the winter?
1005	Will a cedar tree grow new limbs?
1006	Why are my apples rotting on the tree?
1007	Can jalapeأ±os be grown from pickled jalapeأ±o seeds?
1008	Will dumping paint destroy a nearby tree?
1009	Amending clay soil on a large scale
101	Son was sent home from sleepover for behavior
1010	How do I start an oak tree from an acorn?
1011	What is the proper way to prune a Fig Tree?
1012	Which tomatoes grow the best in high temperatures?
1013	What is the point of a greenhouse?
1014	My garden soil is devoid of nutrients, how should I improve it this winter?
1015	What is the purpose of these holes on my wire stripper?
1016	How to prevent heavy rainwater from jumping the gutter?
1017	Is there an easy way to measure the height of a tree?
1018	When should I not use WD-40?
1019	How can I add a C wire to my thermostat?
102	If my 5yr old is an exceptional liar, should I expect that she will continue lying as she gets older?
1020	Why does my freezer get a little warmer every 14 hours?
1021	How do I make a height adjustable desk?
1022	Should a washer go on nut side, or the bolt side?
1023	How to remove screws with stripped heads?
1024	Why did my electrician put metal plates wherever the stud is drilled through?
1025	Are solar panels cost-effective?
1026	Is there a case where nails are better than screws, from an engineering/structural standpoint?
1027	Understanding US Screw Sizes
1028	What should I consider regarding LAN wiring before building a house?
1029	How can I improve the water pressure in my shower?
103	How can I prevent my 8-year-old from spending time with his bad friend?
1030	If metal expands when heated, how does heating a bolt loosen it?
1031	Should I set fence posts in dirt, gravel, crushed rock, or concrete?
1032	Is there a trick to applying caulk using a caulk-gun?
1033	When I turn down the dimmer switch on my lights, do I actually use less electricity?
1034	What are the tools that every Do-it-Yourselfer must own?
1035	How to avoid stripping screw heads?
1036	How can I fix electrical outlets that dont hold plugs that are plugged in to them?
1037	When would one use an impact driver versus a regular drill?
1038	When pre-drilling for screws, how do you determine the correct bit diameter?
1039	Which way is up? (electric outlet)
104	My wife wants a homosexual child
1040	How can I remove a lemon from a toilet drain?
1041	Can Romex (NM-B) cable be run through conduit?
1042	What is the purpose of this Y shaped bit?
1043	Half my power out, but firing up an appliance turns it back on
1044	When drywalling a room, should I do the ceiling before the walls?
1045	Doors are sticky and noisy when opened?
